@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,Ð,Å,-,-,-,Å,Ð,Ð,Ç,pas_changement
Ç,ä,Ç,-,-,-,È,Í,ä,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,æ,í,-,-,-,æ,ä,æ,Ç,pas_changement
Ç,ä,Æ,-,-,-,Ô,å,ä,Ç,pas_changement
Ç,ä,á,-,-,-,Ñ,Ì,ä,Ç,pas_changement
Ç,æ,Ø,-,-,-,Ó,Þ,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ì,æ,Ç,pas_changement
Ç,á,æ,-,-,-,Ã,æ,á,Ç,pas_changement
Ç,ã,-,-,-,-,ã,Ç,ã,Ç,pas_changement
Ç,æ,Í,-,-,-,Ð,È,æ,Ç,pas_changement
Ç,å,Ñ,-,-,-,Ú,ã,å,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ì,Ç,ä,Ç,pas_changement
Ç,ä,Í,-,-,-,Ã,Í,ä,Ç,pas_changement
Ç,å,Ç,-,-,-,ã,Ú,å,Ç,pas_changement
Ç,æ,Ç,-,-,-,Ê,Ñ,æ,Ç,pas_changement
Ç,Ð,å,-,-,-,á,å,Ð,Ç,pas_changement
Ç,Ú,æ,-,-,-,Î,Ô,Ú,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,ä,Â,-,-,-,Â,ä,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,æ,Ï,-,-,-,ä,È,æ,Ç,pas_changement
Ç,æ,Ú,-,-,-,Ç,á,æ,Ç,pas_changement
Ç,ã,í,-,-,-,ß,í,ã,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,Ó,á,ä,Ç,pas_changement
Ç,Ñ,í,-,-,-,ä,Õ,Ñ,Ç,pas_changement
Ç,á,-,-,-,-,á,Ç,á,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ñ,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,ä,æ,Ç,pas_changement
Ç,æ,Ì,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,å,ä,-,-,-,ã,ä,å,Ç,pas_changement
Ç,æ,Õ,-,-,-,ä,Ô,æ,Ç,pas_changement
Ç,å,í,-,-,-,Ý,í,å,Ç,pas_changement
Ç,å,Ñ,-,-,-,ä,Ê,å,Ç,pas_changement
Ç,ä,Ç,-,-,-,Î,á,ä,Ç,pas_changement
Ç,æ,á,-,-,-,ä,æ,æ,Ç,pas_changement
Ç,í,-,-,-,-,í,Ç,í,Ç,pas_changement
Ç,ä,Ï,-,-,-,È,á,ä,Ç,pas_changement
Ç,ã,í,-,-,-,Ï,í,ã,Ç,pas_changement
Ç,æ,Ê,-,-,-,Ð,ß,æ,Ç,pas_changement
Ç,Ï,Ì,-,-,-,Ì,Ï,Ï,Ç,pas_changement
Ç,æ,Ë,-,-,-,È,Ú,æ,Ç,pas_changement
Ç,ä,á,-,-,-,á,ä,ä,Ç,pas_changement
Ç,æ,á,-,-,-,Þ,Ç,æ,Ç,pas_changement
Ç,æ,Ý,-,-,-,ä,Ô,æ,Ç,pas_changement
Ç,å,á,-,-,-,á,å,å,Ç,pas_changement
Ç,æ,Ñ,-,-,-,í,Ó,æ,Ç,pas_changement
Ç,æ,Ì,-,-,-,Ê,Î,æ,Ç,pas_changement
Ç,í,Ç,-,-,-,å,Ð,í,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ý,æ,Ç,pas_changement
Ç,ä,Ú,-,-,-,ã,Ê,ä,Ç,pas_changement
Ç,È,í,-,-,-,Ê,Þ,È,Ç,pas_changement
Ç,í,Ç,-,-,-,ã,Ú,í,Ç,pas_changement
Ç,ä,å,-,-,-,á,å,ä,Ç,pas_changement
Ç,ä,Í,-,-,-,ä,Í,ä,Ç,pas_changement
Ç,ä,Ê,-,-,-,È,á,ä,Ç,pas_changement
Ç,æ,ä,-,-,-,ä,ß,æ,Ç,pas_changement
Ç,Ï,Ç,-,-,-,Ò,Ç,Ï,Ç,pas_changement
Ç,ã,å,-,-,-,ã,å,ã,Ç,pas_changement
Ç,æ,á,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,æ,í,-,-,-,í,Ì,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,í,æ,-,-,-,Î,æ,í,Ç,pas_changement
Ç,æ,Ì,-,-,-,ä,á,æ,Ç,pas_changement
Ç,å,í,-,-,-,Ú,á,å,Ç,pas_changement
Ç,å,Ï,-,-,-,Ú,ä,å,Ç,pas_changement
Ç,æ,í,-,-,-,ä,ã,æ,Ç,pas_changement
Ç,ä,Ú,-,-,-,Ó,ã,ä,Ç,pas_changement
Ç,ã,ã,-,-,-,ã,ã,ã,Ç,pas_changement
Ç,æ,á,-,-,-,ä,æ,æ,Ç,pas_changement
Ç,Ð,ß,-,-,-,ß,Ð,Ð,Ç,pas_changement
Ç,ä,Í,-,-,-,æ,Ã,ä,Ç,pas_changement
Ç,æ,Ø,-,-,-,ä,å,æ,Ç,pas_changement
Ç,æ,È,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,æ,È,-,-,-,æ,ä,æ,Ç,pas_changement
Ç,æ,Ù,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ý,æ,Ç,pas_changement
Ç,ä,á,-,-,-,æ,Õ,ä,Ç,pas_changement
Ç,ä,Ú,-,-,-,Ú,ä,ä,Ç,pas_changement
Ç,ä,Ñ,-,-,-,Î,Ó,ä,Ç,pas_changement
Ç,á,æ,-,-,-,æ,á,á,Ç,pas_changement
Ç,í,ä,-,-,-,Ë,Ç,í,Ç,pas_changement
Ç,æ,å,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,í,á,-,-,-,Ç,á,í,Ç,pas_changement
Ç,ä,Í,-,-,-,Ç,Í,ä,Ç,pas_changement
Ç,ä,á,-,-,-,ã,Ç,ä,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,á,Ç,-,-,-,ã,Ç,á,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,å,æ,-,-,-,Ê,Þ,å,Ç,pas_changement
Ç,ã,Ã,-,-,-,Ã,ã,ã,Ç,pas_changement
Ç,á,Å,-,-,-,Å,á,á,Ç,pas_changement
Ç,æ,í,-,-,-,ä,ä,æ,Ç,pas_changement
Ç,å,í,-,-,-,Å,á,å,Ç,pas_changement
Ç,æ,Í,-,-,-,Ê,Ñ,æ,Ç,pas_changement
Ç,ä,Í,-,-,-,ä,Ì,ä,Ç,pas_changement
Ç,å,ã,-,-,-,í,á,å,Ç,pas_changement
Ç,å,Ê,-,-,-,È,á,å,Ç,pas_changement
Ç,ä,Ú,-,-,-,ã,Ú,ä,Ç,pas_changement
Ç,æ,Ô,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,á,-,-,-,Þ,á,ä,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ã,æ,-,-,-,å,Ð,ã,Ç,pas_changement
Ç,ã,æ,-,-,-,å,æ,ã,Ç,pas_changement
Ç,ä,Ï,-,-,-,Ú,ä,ä,Ç,pas_changement
Ç,æ,ß,-,-,-,í,Ô,æ,Ç,pas_changement
Ç,æ,È,-,-,-,í,Í,æ,Ç,pas_changement
Ç,æ,Ö,-,-,-,í,Ú,æ,Ç,pas_changement
Ç,á,å,-,-,-,æ,Ó,á,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Ï,æ,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,å,Ï,-,-,-,È,Ú,å,Ç,pas_changement
Ç,æ,á,-,-,-,Ê,Ý,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,á,æ,Ç,pas_changement
Ç,å,Ó,-,-,-,í,Ñ,å,Ç,pas_changement
Ç,å,Ó,-,-,-,Ê,Ñ,å,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ñ,æ,Ç,pas_changement
Ç,Ú,ã,-,-,-,ã,Ú,Ú,Ç,pas_changement
Ç,å,Ö,-,-,-,È,Ú,å,Ç,pas_changement
Ç,å,Ø,-,-,-,Ã,æ,å,Ç,pas_changement
Ç,æ,Ï,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,ä,Ö,-,-,-,È,Ú,ä,Ç,pas_changement
Ç,å,Þ,-,-,-,Ñ,Ç,å,Ç,pas_changement
Ç,ã,È,-,-,-,Ñ,È,ã,Ç,pas_changement
Ç,å,í,-,-,-,È,Ñ,å,Ç,pas_changement
Ç,ä,í,-,-,-,Î,á,ä,Ç,pas_changement
Ç,ä,í,-,-,-,Ý,í,ä,Ç,pas_changement
Ç,å,á,-,-,-,Ê,Ú,å,Ç,pas_changement
Ç,æ,Ï,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,Í,æ,Ç,pas_changement
Ç,å,ä,-,-,-,Ì,Ç,å,Ç,pas_changement
Ç,æ,Ð,-,-,-,ä,Ç,æ,Ç,pas_changement
Ç,ä,Ñ,-,-,-,Í,æ,ä,Ç,pas_changement
Ç,ä,Ë,-,-,-,Í,Ï,ä,Ç,pas_changement
Ç,å,á,-,-,-,Þ,Ç,å,Ç,pas_changement
Ç,Ô,Ñ,-,-,-,È,Ñ,Ô,Ç,pas_changement
Ç,æ,Ì,-,-,-,í,á,æ,Ç,pas_changement
Ç,å,Ó,-,-,-,ä,Ý,å,Ç,pas_changement
Ç,æ,í,-,-,-,í,ã,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,í,ä,æ,Ç,pas_changement
Ç,Ð,Ç,-,-,-,Ç,Ð,Ð,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Ê,Ú,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,í,Ó,æ,Ç,pas_changement
Ç,ã,È,-,-,-,È,ã,ã,Ç,pas_changement
Ç,á,æ,-,-,-,Ç,æ,á,Ç,pas_changement
Ç,Ú,í,-,-,-,Ó,Ñ,Ú,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Ì,æ,Ç,pas_changement
Ç,å,á,-,-,-,Ê,Ó,å,Ç,pas_changement
Ç,í,Õ,-,-,-,Ô,Î,í,Ç,pas_changement
Ç,æ,Î,-,-,-,ä,Ç,æ,Ç,pas_changement
Ç,ã,Ç,-,-,-,Ê,ã,ã,Ç,pas_changement
Ç,å,Ê,-,-,-,Ì,Ñ,å,Ç,pas_changement
Ç,ä,æ,-,-,-,í,Þ,ä,Ç,pas_changement
Ç,ä,í,-,-,-,æ,á,ä,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,æ,È,-,-,-,ä,Ñ,æ,Ç,pas_changement
Ç,æ,Ê,-,-,-,Ê,Ý,æ,Ç,pas_changement
Ç,ä,Ú,-,-,-,Ê,Ñ,ä,Ç,pas_changement
Ç,ã,á,-,-,-,á,ã,ã,Ç,pas_changement
Ç,ä,í,-,-,-,Ì,í,ä,Ç,pas_changement
Ç,å,á,-,-,-,í,Í,å,Ç,pas_changement
Ç,å,Ê,-,-,-,æ,Þ,å,Ç,pas_changement
Ç,Á,Ç,-,-,-,È,ä,Á,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ø,æ,Ç,pas_changement
Ç,Ö,í,-,-,-,Ã,í,Ö,Ç,pas_changement
Ç,í,ä,-,-,-,Ç,á,í,Ç,pas_changement
Ç,Ñ,Î,-,-,-,ã,Ä,Ñ,Ç,pas_changement
Ç,æ,ä,-,-,-,á,Ê,æ,Ç,pas_changement
Ç,Ì,-,-,-,-,Ì,Ç,Ì,Ç,pas_changement
Ç,á,á,-,-,-,Ç,á,á,Ç,pas_changement
Ç,ß,Ç,-,-,-,å,Ç,ß,Ç,pas_changement
Ç,Ñ,Ï,-,-,-,Ï,Ñ,Ñ,Ç,pas_changement
Ç,ä,å,-,-,-,å,ä,ä,Ç,pas_changement
Ç,æ,Ï,-,-,-,ä,Ò,æ,Ç,pas_changement
Ç,æ,Þ,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,æ,Þ,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,å,Ç,ä,Ç,pas_changement
Ç,ä,í,-,-,-,Ú,Ø,ä,Ç,pas_changement
Ç,ã,æ,-,-,-,Ç,ä,ã,Ç,pas_changement
Ç,æ,á,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,å,Ï,-,-,-,Þ,Ç,å,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Î,å,Ç,pas_changement
Ç,Ð,ß,-,-,-,È,ß,Ð,Ç,pas_changement
Ç,í,ã,-,-,-,Ñ,Ó,í,Ç,pas_changement
Ç,æ,Þ,-,-,-,Ê,æ,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,í,Õ,æ,Ç,pas_changement
Ç,æ,Þ,-,-,-,ä,æ,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,æ,Ì,å,Ç,pas_changement
Ç,æ,ã,-,-,-,Ê,Ê,æ,Ç,pas_changement
Ç,æ,ä,-,-,-,Ý,Ç,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,Ý,Ç,æ,Ç,pas_changement
Ç,å,Ñ,-,-,-,Û,í,å,Ç,pas_changement
Ç,æ,Ì,-,-,-,í,Î,æ,Ç,pas_changement
Ç,ß,í,-,-,-,È,Ú,ß,Ç,pas_changement
Ç,æ,Ú,-,-,-,Ã,Ñ,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,í,Ý,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Û,æ,Ç,pas_changement
Ç,ä,Ý,-,-,-,ã,æ,ä,Ç,pas_changement
Ç,æ,Ø,-,-,-,å,È,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,ã,Ó,å,Ç,pas_changement
Ç,ß,å,-,-,-,å,ß,ß,Ç,pas_changement
Ç,ã,È,-,-,-,á,Ñ,ã,Ç,pas_changement
Ç,í,Ð,-,-,-,å,Ç,í,Ç,pas_changement
Ç,å,È,-,-,-,È,æ,å,Ç,pas_changement
Ç,æ,ã,-,-,-,í,Ó,æ,Ç,pas_changement
Ç,Þ,á,-,-,-,Ê,á,Þ,Ç,pas_changement
Ç,å,Í,-,-,-,Ñ,æ,å,Ç,pas_changement
Ç,á,ã,-,-,-,Ú,ã,á,Ç,pas_changement
Ç,æ,ä,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,ã,Ú,å,Ç,pas_changement
Ç,ä,á,-,-,-,á,í,ä,Ç,pas_changement
Ç,ä,í,-,-,-,á,í,ä,Ç,pas_changement
Ç,á,Ú,-,-,-,Ý,Ú,á,Ç,pas_changement
Ç,æ,ä,-,-,-,Ã,Ú,æ,Ç,pas_changement
Ç,ä,æ,-,-,-,í,Í,ä,Ç,pas_changement
Ç,ä,Ï,-,-,-,Ê,Þ,ä,Ç,pas_changement
Ç,ä,Ê,-,-,-,ã,Õ,ä,Ç,pas_changement
Ç,ä,Ã,-,-,-,Ã,ä,ä,Ç,pas_changement
Ç,æ,á,-,-,-,í,Ú,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,ã,Ú,ä,Ç,pas_changement
Ç,å,Ï,-,-,-,Ö,Ï,å,Ç,pas_changement
Ç,ß,Í,-,-,-,Í,ß,ß,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,í,á,-,-,-,Ú,á,í,Ç,pas_changement
Ç,ä,ã,-,-,-,í,á,ä,Ç,pas_changement
Ç,æ,Ê,-,-,-,ã,Ç,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,Ê,Ï,æ,Ç,pas_changement
Ç,ä,ã,-,-,-,Î,Ï,ä,Ç,pas_changement
Ç,ä,æ,-,-,-,ß,æ,ä,Ç,pas_changement
Ç,ä,á,-,-,-,Ú,ã,ä,Ç,pas_changement
Ç,å,æ,-,-,-,ä,ß,å,Ç,pas_changement
Ç,å,á,-,-,-,ã,Í,å,Ç,pas_changement
Ç,æ,Ý,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,æ,í,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,å,Ó,-,-,-,Ñ,Ç,å,Ç,pas_changement
Ç,æ,Ý,-,-,-,ä,Ç,æ,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ï,æ,Ç,pas_changement
Ç,æ,í,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,á,Ë,-,-,-,ã,Ë,á,Ç,pas_changement
Ç,æ,Ø,-,-,-,í,Í,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,å,á,-,-,-,Ã,Ì,å,Ç,pas_changement
Ç,ã,Ý,-,-,-,ß,í,ã,Ç,pas_changement
Ç,ä,á,-,-,-,Ê,ä,ä,Ç,pas_changement
Ç,ä,Ê,-,-,-,í,Ó,ä,Ç,pas_changement
Ç,æ,Ç,-,-,-,í,È,æ,Ç,pas_changement
Ç,æ,Ì,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,ä,È,-,-,-,æ,Ç,ä,Ç,pas_changement
Ç,æ,Ø,-,-,-,ä,á,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,Ð,Å,-,-,-,æ,Å,Ð,Ç,pas_changement
Ç,å,í,-,-,-,í,Ï,å,Ç,pas_changement
Ç,å,Ö,-,-,-,á,È,å,Ç,pas_changement
Ç,æ,ã,-,-,-,Ç,Ú,æ,Ç,pas_changement
Ç,Ú,í,-,-,-,Ì,ã,Ú,Ç,pas_changement
Ç,æ,Þ,-,-,-,Ê,Ý,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Ç,Ð,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,Å,Î,ä,Ç,pas_changement
Ç,Ñ,ß,-,-,-,Ô,ß,Ñ,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ï,Ú,ä,Ç,pas_changement
Ç,æ,Ð,-,-,-,í,Ç,æ,Ç,pas_changement
Ç,æ,È,-,-,-,Í,È,æ,Ç,pas_changement
Ç,ä,ß,-,-,-,ß,ä,ä,Ç,pas_changement
Ç,æ,È,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,Î,Ð,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,í,á,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,ä,í,-,-,-,ã,Ó,ä,Ç,pas_changement
Ç,æ,Ú,-,-,-,Ê,Ï,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,È,Õ,å,Ç,pas_changement
Ç,å,Ì,-,-,-,Ê,æ,å,Ç,pas_changement
Ç,æ,á,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,È,æ,Ç,pas_changement
Ç,æ,È,-,-,-,Ê,Í,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Ê,Ó,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,È,-,-,-,ã,Ø,ä,Ç,pas_changement
Ç,æ,Ô,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,ß,-,-,-,í,ã,ä,Ç,pas_changement
Ç,ä,ß,-,-,-,í,Ê,ä,Ç,pas_changement
Ç,å,Ê,-,-,-,Ñ,í,å,Ç,pas_changement
Ç,å,Þ,-,-,-,Í,Þ,å,Ç,pas_changement
Ç,å,á,-,-,-,Ã,Õ,å,Ç,pas_changement
Ç,ß,í,-,-,-,Ç,á,ß,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,ä,í,-,-,-,Ê,Ì,ä,Ç,pas_changement
Ç,å,Ø,-,-,-,Ô,Ñ,å,Ç,pas_changement
Ç,Ï,È,-,-,-,í,È,Ï,Ç,pas_changement
Ç,æ,ä,-,-,-,í,ß,æ,Ç,pas_changement
Ç,å,á,-,-,-,Ï,Ú,å,Ç,pas_changement
Ç,Ð,Ç,-,-,-,ã,Ç,Ð,Ç,pas_changement
Ç,Ú,Ï,-,-,-,Ï,Ú,Ú,Ç,pas_changement
Ç,ä,Ê,-,-,-,È,í,ä,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ì,æ,Ç,pas_changement
Ç,æ,Ê,-,-,-,ã,Ç,æ,Ç,pas_changement
Ç,ã,í,-,-,-,Ý,í,ã,Ç,pas_changement
Ç,æ,Ú,-,-,-,Ç,Ì,æ,Ç,pas_changement
Ç,æ,á,-,-,-,Ú,ã,æ,Ç,pas_changement
Ç,æ,Ý,-,-,-,ä,Î,æ,Ç,pas_changement
Ç,æ,Í,-,-,-,í,ã,æ,Ç,pas_changement
Ç,í,Æ,-,-,-,ä,å,í,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,í,Æ,-,-,-,Þ,Ö,í,Ç,pas_changement
Ç,å,Ï,-,-,-,æ,Í,å,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ú,å,Ç,pas_changement
Ç,ã,Ç,-,-,-,Ã,æ,ã,Ç,pas_changement
Ç,ä,æ,-,-,-,Ò,Ç,ä,Ç,pas_changement
Ç,æ,Ç,-,-,-,Ì,Ç,æ,Ç,pas_changement
Ç,ä,í,-,-,-,í,Ì,ä,Ç,pas_changement
Ç,æ,Ó,-,-,-,Ý,Ñ,æ,Ç,pas_changement
Ç,ã,Ý,-,-,-,Ý,ã,ã,Ç,pas_changement
Ç,ß,í,-,-,-,Ã,ã,ß,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,æ,Ì,-,-,-,í,Ì,æ,Ç,pas_changement
Ç,ä,á,-,-,-,í,Þ,ä,Ç,pas_changement
Ç,ä,á,-,-,-,Ú,ã,ä,Ç,pas_changement
Ç,ä,í,-,-,-,È,Ï,ä,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ï,å,Ç,pas_changement
Ç,Ñ,È,-,-,-,È,Ñ,Ñ,Ç,pas_changement
Ç,ä,á,-,-,-,È,Ç,ä,Ç,pas_changement
Ç,å,ä,-,-,-,Ï,í,å,Ç,pas_changement
Ç,å,Ê,-,-,-,á,Û,å,Ç,pas_changement
Ç,å,ã,-,-,-,ä,Ù,å,Ç,pas_changement
Ç,ä,Ú,-,-,-,Ñ,Ì,ä,Ç,pas_changement
Ç,ä,í,-,-,-,Í,Ø,ä,Ç,pas_changement
Ç,ä,Þ,-,-,-,Ò,á,ä,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Ì,æ,Ç,pas_changement
